Data,Zamkniecie,Najwyzszy,Najnizszy 
1997-03-25,136.2907274848952,136.2907274848952,136.2907274848952
1997-03-26,136.87946739835556,136.87946739835556,136.87946739835556
1997-03-27,134.74832003876537,134.74832003876537,134.74832003876537
1997-03-28,135.03347171293495,135.03347171293495,135.03347171293495
1997-03-31,133.67148432742263,133.67148432742263,133.67148432742263
1997-04-01,131.68168837980895,131.68168837980895,131.68168837980895
1997-04-02,131.55149166313097,131.55149166313097,131.55149166313097
1997-04-03,131.10128681057958,131.10128681057958,131.10128681057958
1997-04-04,132.13444863149854,132.13444863149854,132.13444863149854
1997-04-07,133.713490757525,133.713490757525,133.713490757525
1997-04-08,134.7609886272019,134.7609886272019,134.7609886272019
1997-04-09,134.52432040776466,134.52432040776466,134.52432040776466
1997-04-10,133.72289802449293,133.72289802449293,133.72289802449293
1997-04-11,132.5357681585626,132.5357681585626,132.5357681585626
1997-04-14,132.6156710970224,132.6156710970224,132.6156710970224
1997-04-15,134.41034078668196,134.41034078668196,134.41034078668196
1997-04-16,135.26669481669856,135.26669481669856,135.26669481669856
1997-04-17,135.13632673780157,135.13632673780157,135.13632673780157
1997-04-18,135.61259129000382,135.61259129000382,135.61259129000382
1997-04-21,135.23962726224516,135.23962726224516,135.23962726224516
1997-04-22,137.007308632403,137.007308632403,137.007308632403
1997-04-23,137.64829089921614,137.64829089921614,137.64829089921614
1997-04-24,137.51906937286205,137.51906937286205,137.51906937286205
1997-04-25,136.9998043494967,136.9998043494967,136.9998043494967
1997-04-28,137.8556937101618,137.8556937101618,137.8556937101618
1997-04-29,139.9044655318118,139.9044655318118,139.9044655318118
1997-04-30,141.7198884123547,141.7198884123547,141.7198884123547
1997-05-01,141.48839356671735,141.48839356671735,141.48839356671735
1997-05-02,142.93590571895945,142.93590571895945,142.93590571895945
1997-05-05,144.78629692530987,144.78629692530987,144.78629692530987
1997-05-06,145.39830550060938,145.39830550060938,145.39830550060938
1997-05-07,144.05710762085363,144.05710762085363,144.05710762085363
1997-05-08,144.17808603571487,144.17808603571487,144.17808603571487
1997-05-09,143.14979020224968,143.14979020224968,143.14979020224968
1997-05-12,145.37390757322507,145.37390757322507,145.37390757322507
1997-05-13,144.63626130565865,144.63626130565865,144.63626130565865
1997-05-14,144.87481928703605,144.87481928703605,144.87481928703605
1997-05-15,144.66738747636236,144.66738747636236,144.66738747636236
1997-05-16,143.98744306168206,143.98744306168206,143.98744306168206
1997-05-19,144.7743399289127,144.7743399289127,144.7743399289127
1997-05-20,143.420912468717,143.420912468717,143.420912468717
1997-05-21,143.5876633442218,143.5876633442218,143.5876633442218
1997-05-22,143.8743556431585,143.8743556431585,143.8743556431585
1997-05-23,144.9665572020061,144.9665572020061,144.9665572020061
1997-05-26,145.222088203969,145.222088203969,145.222088203969
1997-05-27,145.73492275381753,145.73492275381753,145.73492275381753
1997-05-28,145.45316990686325,145.45316990686325,145.45316990686325
1997-05-29,145.20167996062173,145.20167996062173,145.20167996062173
1997-05-30,145.202340325281,145.202340325281,145.202340325281
1997-06-02,146.05792301007355,146.05792301007355,146.05792301007355
1997-06-03,146.11443550870305,146.11443550870305,146.11443550870305
1997-06-04,145.68113950944553,145.68113950944553,145.68113950944553
1997-06-05,146.0713254391645,146.0713254391645,146.0713254391645
1997-06-06,147.42024382420672,147.42024382420672,147.42024382420672
1997-06-09,146.98527340644262,146.98527340644262,146.98527340644262
1997-06-10,147.8542626694114,147.8542626694114,147.8542626694114
1997-06-11,147.55586303568805,147.55586303568805,147.55586303568805
1997-06-12,150.44707583407418,150.44707583407418,150.44707583407418
1997-06-13,151.9439981171425,151.9439981171425,151.9439981171425
1997-06-16,151.30492790974264,151.30492790974264,151.30492790974264
1997-06-17,150.71982796153762,150.71982796153762,150.71982796153762
1997-06-18,150.1896502302554,150.1896502302554,150.1896502302554
1997-06-19,150.9501169753585,150.9501169753585,150.9501169753585
1997-06-20,150.87185541264853,150.87185541264853,150.87185541264853
1997-06-23,148.91167167060237,148.91167167060237,148.91167167060237
1997-06-24,150.5606067750475,150.5606067750475,150.5606067750475
1997-06-25,150.7064867407799,150.7064867407799,150.7064867407799
1997-06-26,150.23452808226426,150.23452808226426,150.23452808226426
1997-06-27,150.95000738500744,150.95000738500744,150.95000738500744
1997-06-30,150.49022160394375,150.49022160394375,150.49022160394375
1997-07-01,151.48321412573006,151.48321412573006,151.48321412573006
1997-07-02,152.8155795347697,152.8155795347697,152.8155795347697
1997-07-03,154.04030132079566,154.04030132079566,154.04030132079566
1997-07-04,154.07410856438014,154.07410856438014,154.07410856438014
1997-07-07,153.07123689118689,153.07123689118689,153.07123689118689
1997-07-08,153.90945014078738,153.90945014078738,153.90945014078738
1997-07-09,152.95846116486285,152.95846116486285,152.95846116486285
1997-07-10,153.1359868128906,153.1359868128906,153.1359868128906
1997-07-11,154.6833350708833,154.6833350708833,154.6833350708833
1997-07-14,156.03754565706132,156.03754565706132,156.03754565706132
1997-07-15,157.3557499676268,157.3557499676268,157.3557499676268
1997-07-16,159.3437036122702,159.3437036122702,159.3437036122702
1997-07-17,159.0230368912129,159.0230368912129,159.0230368912129
1997-07-18,156.3448570219639,156.3448570219639,156.3448570219639
1997-07-21,155.6621756774877,155.6621756774877,155.6621756774877
1997-07-22,158.67319862098088,158.67319862098088,158.67319862098088
1997-07-23,159.5085671450934,159.5085671450934,159.5085671450934
1997-07-24,160.0499265688654,160.0499265688654,160.0499265688654
1997-07-25,160.5697225676715,160.5697225676715,160.5697225676715
1997-07-28,161.6196366150843,161.6196366150843,161.6196366150843
1997-07-29,161.55351209614912,161.55351209614912,161.55351209614912
1997-07-30,162.578142990162,162.578142990162,162.578142990162
1997-07-31,162.95314450059018,162.95314450059018,162.95314450059018
1997-08-01,161.9984452933532,161.9984452933532,161.9984452933532
1997-08-04,161.6044482960411,161.6044482960411,161.6044482960411
1997-08-05,162.64401534416027,162.64401534416027,162.64401534416027
1997-08-06,164.3791562022584,164.3791562022584,164.3791562022584
1997-08-07,163.60715560230898,163.60715560230898,163.60715560230898
1997-08-08,160.23659688964634,160.23659688964634,160.23659688964634
1997-08-11,159.7509203289264,159.7509203289264,159.7509203289264
1997-08-12,160.017153443188,160.017153443188,160.017153443188
1997-08-13,157.60313635446857,157.60313635446857,157.60313635446857
1997-08-14,158.69157355186377,158.69157355186377,158.69157355186377
1997-08-15,156.7311663653112,156.7311663653112,156.7311663653112
1997-08-18,156.45970512841058,156.45970512841058,156.45970512841058
1997-08-19,158.6232825769547,158.6232825769547,158.6232825769547
1997-08-20,161.03053938052855,161.03053938052855,161.03053938052855
1997-08-21,159.3106725969193,159.3106725969193,159.3106725969193
1997-08-22,156.61938507531593,156.61938507531593,156.61938507531593
1997-08-25,156.80079458027635,156.80079458027635,156.80079458027635
1997-08-26,155.29743974902493,155.29743974902493,155.29743974902493
1997-08-27,155.31171553238408,155.31171553238408,155.31171553238408
1997-08-28,153.67415123150298,153.67415123150298,153.67415123150298
1997-08-29,153.32500214130835,153.32500214130835,153.32500214130835
1997-09-01,153.64256386468873,153.64256386468873,153.64256386468873
1997-09-02,158.21567980507695,158.21567980507695,158.21567980507695
1997-09-03,158.75172109466135,158.75172109466135,158.75172109466135
1997-09-04,158.85025902423996,158.85025902423996,158.85025902423996
1997-09-05,158.5588452103388,158.5588452103388,158.5588452103388
1997-09-08,158.9452649651325,158.9452649651325,158.9452649651325
1997-09-09,158.43162444940998,158.43162444940998,158.43162444940998
1997-09-10,156.38614093095106,156.38614093095106,156.38614093095106
1997-09-11,154.21124003826904,154.21124003826904,154.21124003826904
1997-09-12,154.3593905195907,154.3593905195907,154.3593905195907
1997-09-15,154.34546088114388,154.34546088114388,154.34546088114388
1997-09-16,157.43769125948316,157.43769125948316,157.43769125948316
1997-09-17,157.31922361906118,157.31922361906118,157.31922361906118
1997-09-18,158.67974098926288,158.67974098926288,158.67974098926288
1997-09-19,158.95793299543828,158.95793299543828,158.95793299543828
1997-09-22,160.81705110813985,160.81705110813985,160.81705110813985
1997-09-23,160.24246752536249,160.24246752536249,160.24246752536249
1997-09-24,159.41519913051107,159.41519913051107,159.41519913051107
1997-09-25,158.6162871343889,158.6162871343889,158.6162871343889
1997-09-26,159.51467878123228,159.51467878123228,159.51467878123228
1997-09-29,159.9425855555331,159.9425855555331,159.9425855555331
1997-09-30,159.57966222802165,159.57966222802165,159.57966222802165
1997-10-01,161.2044822730813,161.2044822730813,161.2044822730813
1997-10-02,161.10122834620893,161.10122834620893,161.10122834620893
1997-10-03,161.90099884355897,161.90099884355897,161.90099884355897
1997-10-06,162.69523839005336,162.69523839005336,162.69523839005336
1997-10-07,162.89855149737267,162.89855149737267,162.89855149737267
1997-10-08,161.61285801770785,161.61285801770785,161.61285801770785
1997-10-09,159.89393392976606,159.89393392976606,159.89393392976606
1997-10-10,159.73195059892075,159.73195059892075,159.73195059892075
1997-10-13,160.19145923679625,160.19145923679625,160.19145923679625
1997-10-14,160.78329498729545,160.78329498729545,160.78329498729545
1997-10-15,159.84089499625566,159.84089499625566,159.84089499625566
1997-10-16,159.34005112254113,159.34005112254113,159.34005112254113
1997-10-17,158.53422030321238,158.53422030321238,158.53422030321238
1997-10-20,158.72046853229335,158.72046853229335,158.72046853229335
1997-10-21,160.7764594083047,160.7764594083047,160.7764594083047
1997-10-22,160.71519563950002,160.71519563950002,160.71519563950002
1997-10-23,156.77977830363756,156.77977830363756,156.77977830363756
1997-10-24,156.48919223522734,156.48919223522734,156.48919223522734
1997-10-27,148.61139595096577,148.61139595096577,148.61139595096577
1997-10-28,147.93285870474563,147.93285870474563,147.93285870474563
1997-10-29,150.63746406298702,150.63746406298702,150.63746406298702
1997-10-30,147.4894866458624,147.4894866458624,147.4894866458624
1997-10-31,148.8910075376797,148.8910075376797,148.8910075376797
1997-11-03,151.92944343263633,151.92944343263633,151.92944343263633
1997-11-04,151.84571823470324,151.84571823470324,151.84571823470324
1997-11-05,152.33734969086274,152.33734969086274,152.33734969086274
1997-11-06,151.72397624767768,151.72397624767768,151.72397624767768
1997-11-07,148.57355956871993,148.57355956871993,148.57355956871993
1997-11-10,148.12405724182375,148.12405724182375,148.12405724182375
1997-11-11,148.32857525098106,148.32857525098106,148.32857525098106
1997-11-12,146.2447281694809,146.2447281694809,146.2447281694809
1997-11-13,146.9013049614208,146.9013049614208,146.9013049614208
1997-11-14,147.5395784197293,147.5395784197293,147.5395784197293
1997-11-17,152.22874081121722,152.22874081121722,152.22874081121722
1997-11-18,152.40530105792845,152.40530105792845,152.40530105792845
1997-11-19,151.58098433120745,151.58098433120745,151.58098433120745
1997-11-20,154.21499412549423,154.21499412549423,154.21499412549423
1997-11-21,156.12145254628152,156.12145254628152,156.12145254628152
1997-11-24,153.84225661009515,153.84225661009515,153.84225661009515
1997-11-25,152.94509250132725,152.94509250132725,152.94509250132725
1997-11-26,154.19974358946578,154.19974358946578,154.19974358946578
1997-11-27,155.32976672120333,155.32976672120333,155.32976672120333
1997-11-28,155.54860801569995,155.54860801569995,155.54860801569995
1997-12-01,159.17474270173847,159.17474270173847,159.17474270173847
1997-12-02,159.0424030418011,159.0424030418011,159.0424030418011
1997-12-03,158.68299045748572,158.68299045748572,158.68299045748572
1997-12-04,158.83162762749396,158.83162762749396,158.83162762749396
1997-12-05,160.8996681796479,160.8996681796479,160.8996681796479
1997-12-08,161.03137011209049,161.03137011209049,161.03137011209049
1997-12-09,161.12545294181945,161.12545294181945,161.12545294181945
1997-12-10,159.70603181311458,159.70603181311458,159.70603181311458
1997-12-11,156.22769883251087,156.22769883251087,156.22769883251087
1997-12-12,156.50817962125782,156.50817962125782,156.50817962125782
1997-12-15,157.94718585771034,157.94718585771034,157.94718585771034
1997-12-16,159.47423937984485,159.47423937984485,159.47423937984485
1997-12-17,159.16625523786806,159.16625523786806,159.16625523786806
1997-12-18,157.9314116022747,157.9314116022747,157.9314116022747
1997-12-19,154.43886060899212,154.43886060899212,154.43886060899212
1997-12-22,154.43767646836181,154.43767646836181,154.43767646836181
1997-12-23,153.37066327167423,153.37066327167423,153.37066327167423
1997-12-24,152.84391806628523,152.84391806628523,152.84391806628523
1997-12-26,153.14167600011118,153.14167600011118,153.14167600011118
1997-12-29,155.68851338993892,155.68851338993892,155.68851338993892
1997-12-30,158.653133950166,158.653133950166,158.653133950166
1997-12-31,158.97592045582593,158.97592045582593,158.97592045582593
1998-01-02,160.06539832318444,160.06539832318444,160.06539832318444
